# PWM Force_Z Current RPM
1500.0 13.3500 11.3000 9500
1500.0 12.4500 11.3000 9571
1500.0 13.6500 11.3000 9571
1500.0 12.1500 11.3000 9614
1500.0 13.7500 11.3000 9614
1500.0 12.3500 11.3000 9514
1500.0 13.8000 11.3000 9514
1500.0 13.8000 11.3000 9457
1500.0 12.1500 11.3000 9557
1500.0 13.8500 11.3000 9557
1500.0 12.2500 11.3000 9485
1500.0 13.3500 11.3000 9485
1500.0 12.6000 11.3000 9500
1500.0 13.1000 11.3000 9500
1500.0 13.3500 11.3000 9500
1500.0 13.9500 11.3000 9585
1500.0 12.1000 11.3000 9585
1500.0 13.6000 11.3000 9628
1500.0 12.4000 11.3000 9628
1500.0 13.0500 11.3000 9585
1500.0 13.2000 11.3000 9585
1500.0 12.6000 11.3000 9428
1500.0 13.5000 11.3000 9428
1500.0 12.1000 11.3000 9542
1500.0 12.5000 11.3000 9528
1500.0 13.7500 11.3000 9528
1500.0 12.0000 11.2000 9585
1500.0 13.6500 11.2000 9585
1500.0 12.0500 11.2000 9585
1500.0 13.7000 11.2000 9585
1500.0 12.1500 11.2000 9542
1500.0 12.0500 11.2000 9557
1500.0 13.9500 11.2000 9557
1500.0 12.1500 11.2000 9528
1500.0 13.3500 11.2000 9528
1500.0 12.4500 11.2000 9585
1500.0 12.9500 11.2000 9585
1500.0 13.1000 11.2000 9528
1500.0 12.4500 11.2000 9585
1500.0 13.1000 11.2000 9585
1500.0 13.1000 11.2000 9585
1500.0 12.7000 11.2000 9528
1500.0 13.3500 11.2000 9528
1500.0 12.1500 11.2000 9542
1500.0 13.6000 11.2000 9542
1500.0 13.4000 11.2000 9542
1500.0 12.2500 11.2000 9500
1500.0 13.6000 11.2000 9500
1500.0 11.9000 11.2000 9542
1500.0 13.9500 11.2000 9542
1500.0 11.9500 11.2000 9485
1500.0 13.6000 11.2000 9485
1500.0 12.4500 11.2000 9571
1500.0 12.0000 11.2000 9528
1500.0 13.6500 11.2000 9528
